id,workload,batch,backend,fusion,quant,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,std_latency_ms,avg_throughput_items_per_sec,max_throughput_items_per_sec,peak_memory_mb,timestamp,source_file,os_name,os_version,cpu_cores,ram_total_gb,ram_available_gb,gpu_model,gpu_count,cuda_version,gpu_compute_capability,gpu_memory_gb,gpu_clock_mhz,gpu_multi_processor_count,python_version,pytorch_version,onnxruntime_version,specs_collected_at
e5958351-94d4-4138-9e12-5c9e818245c9,conv2d,8,torch,none,fp32,3.405165672302246,3.357410430908203,3.461122512817383,3.403782844543457,3.4598350524902344,3.460865020751953,0.0384846360972312,2349.371739845823,2382.788808407897,84.76318359375,2025-05-12 06:17:53,benchmark_results (5).csv,,,,,,,,,,,,,,,,
31f05619-0620-4c58-b723-0feb65c6838c,conv2d,8,ts,none,fp32,3.4435510635375977,3.3485889434814453,4.032135009765625,3.378152847290039,3.755116462707518,3.976731300354004,0.1978929946872719,2323.1832060540182,2389.0660021359913,84.76318359375,2025-05-12 06:17:53,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c54b16bf-7b1a-4f2a-82ee-e1e8aef25cfa,conv2d,8,onnx_cuda,none,fp32,10.069513320922852,9.838581085205078,10.950088500976562,9.906649589538574,10.635948181152344,10.88726043701172,0.3299571906634123,794.4773242791456,813.1253816701401,43.72265625,2025-05-12 06:17:53,benchmark_results (5).csv,,,,,,,,,,,,,,,,
fd0bae5b-7e09-422a-a32d-6bb75bb98cb8,conv2d,8,onnx_cuda,none,fp16,9.556436538696287,9.351491928100586,9.965181350708008,9.509444236755373,9.89147424697876,9.950439929962158,0.1795252702039378,837.1321221677237,855.478469265482,43.72265625,2025-05-12 06:17:53,benchmark_results (5).csv,,,,,,,,,,,,,,,,
65c35d1d-4edb-48e0-9d5a-3e65b448aad3,conv2d,8,onnx_cuda,none,int8_static,9.743547439575195,9.644508361816406,9.85860824584961,9.766340255737305,9.848737716674805,9.856634140014648,0.0823129362785671,821.0561963814679,829.4875902303966,43.72265625,2025-05-12 06:17:54,benchmark_results (5).csv,,,,,,,,,,,,,,,,
76207ce7-9525-4313-accc-823be552c5ee,conv2d,8,onnx_cuda,op,fp32,9.67998504638672,9.492158889770508,9.845972061157228,9.716629981994627,9.810245037078856,9.838826656341553,0.1149843050943864,826.4475576835924,842.8008941802929,43.72265625,2025-05-12 06:17:54,benchmark_results (5).csv,,,,,,,,,,,,,,,,
073e2390-cb9a-459b-bbae-0ea0fa5591a6,conv2d,8,onnx_cuda,op,fp16,9.016156196594238,8.917570114135742,9.142398834228516,8.995652198791504,9.134137630462646,9.140746593475342,0.066968315811767,887.29607446485,897.1053658797423,43.72265625,2025-05-12 06:17:55,benchmark_results (5).csv,,,,,,,,,,,,,,,,
11ca3efc-073c-4fe5-a3e2-2ff30a58b081,conv2d,8,onnx_cuda,op,int8_static,9.520554542541504,9.38105583190918,9.702444076538086,9.495735168457031,9.680986404418944,9.698152542114258,0.097552623217382,840.2871875007826,852.7824738861921,43.72265625,2025-05-12 06:17:56,benchmark_results (5).csv,,,,,,,,,,,,,,,,
e76fd3d1-d503-4604-a4f8-f692dcef553f,conv2d,8,onnx_cuda,graph,fp32,9.405088424682615,9.343624114990234,9.477615356445312,9.404897689819336,9.463882446289062,9.474868774414062,0.0390499938283071,850.6033796561532,856.1988262311814,43.72265625,2025-05-12 06:17:56,benchmark_results (5).csv,,,,,,,,,,,,,,,,
82db078c-fc57-4fdc-90a3-17d0687e27e5,conv2d,8,onnx_cuda,graph,fp16,9.07723903656006,8.871316909790039,9.282350540161133,9.082674980163574,9.225809574127195,9.271042346954346,0.1061986070672977,881.3252540534294,901.7826869843318,43.72265625,2025-05-12 06:17:56,benchmark_results (5).csv,,,,,,,,,,,,,,,,
ac3f6a8b-d86e-4a01-b580-c463c50e67e8,conv2d,8,onnx_cuda,graph,int8_static,9.601712226867676,9.42540168762207,9.870052337646484,9.588956832885742,9.847736358642578,9.865589141845703,0.1495782093685026,833.1847290334596,848.7701919915007,43.72265625,2025-05-12 06:17:57,benchmark_results (5).csv,,,,,,,,,,,,,,,,
61ac1b5a-8de2-4625-bba2-adb043544a1b,conv2d,8,onnx_trt,none,fp32,31.507539749145508,29.23750877380371,38.23590278625488,29.915809631347656,37.90212869644165,38.16914796829224,3.2416299166503895,253.9074794063209,273.6211235332012,43.72265625,2025-05-12 06:17:57,benchmark_results (5).csv,,,,,,,,,,,,,,,,
2aa7f5d1-84c3-49cb-b00a-f00f02c4f705,conv2d,8,onnx_trt,none,fp16,61.56013011932373,58.98308753967285,63.89021873474121,61.69009208679199,63.55537176132202,63.82324934005737,1.4360987564343946,129.9542412352504,135.63209953393994,43.72265625,2025-05-12 06:17:58,benchmark_results (5).csv,,,,,,,,,,,,,,,,
